Q,V,A,"P(Q,V,A)"
1,1,A,0.0
1,1,B,0.0
1,1,C,0.0
1,1,D,1.0
1,1,E,0.0
2,1,A,0.0
2,1,B,1.0
2,1,C,0.0
2,1,D,0.0
2,1,E,0.0
3,1,A,1.0
3,1,B,0.0
3,1,C,0.0
3,1,D,0.0
3,1,E,0.0
4,1,A,1.0
4,1,B,0.0
4,1,C,0.0
4,1,D,0.0
4,1,E,0.0
5,1,A,0.0
5,1,B,1.0
5,1,C,0.0
5,1,D,0.0
5,1,E,0.0
6,1,A,0.0
6,1,B,1.0
6,1,C,0.0
6,1,D,0.0
6,1,E,0.0
7,1,A,0.0
7,1,B,0.0
7,1,C,0.0
7,1,D,1.0
7,1,E,0.0
8,1,A,1.0
8,1,B,0.0
8,1,C,0.0
8,1,D,0.0
8,1,E,0.0
9,1,A,1.0
9,1,B,0.0
9,1,C,0.0
9,1,D,0.0
9,1,E,0.0
10,1,A,1.0
10,1,B,0.0
10,1,C,0.0
10,1,D,0.0
10,1,E,0.0
11,1,A,0.0
11,1,B,1.0
11,1,C,0.0
11,1,D,0.0
11,1,E,0.0
12,1,A,0.0
12,1,B,1.0
12,1,C,0.0
12,1,D,0.0
12,1,E,0.0
13,1,A,1.0
13,1,B,0.0
13,1,C,0.0
13,1,D,0.0
13,1,E,0.0
14,1,A,1.0
14,1,B,0.0
14,1,C,0.0
14,1,D,0.0
14,1,E,0.0
15,1,A,1.0
15,1,B,0.0
15,1,C,0.0
15,1,D,0.0
15,1,E,0.0
16,1,A,0.0
16,1,B,1.0
16,1,C,0.0
16,1,D,0.0
16,1,E,0.0
17,1,A,1.0
17,1,B,0.0
17,1,C,0.0
17,1,D,0.0
17,1,E,0.0
18,1,A,0.0
18,1,B,0.0
18,1,C,1.0
18,1,D,0.0
18,1,E,0.0
19,1,A,1.0
19,1,B,0.0
19,1,C,0.0
19,1,D,0.0
19,1,E,0.0
20,1,A,0.0
20,1,B,1.0
20,1,C,0.0
20,1,D,0.0
20,1,E,0.0
21,1,A,0.0
21,1,B,1.0
21,1,C,0.0
21,1,D,0.0
21,1,E,0.0
22,1,A,0.0
22,1,B,1.0
22,1,C,0.0
22,1,D,0.0
22,1,E,0.0
23,1,A,1.0
23,1,B,0.0
23,1,C,0.0
23,1,D,0.0
23,1,E,0.0
24,1,A,1.0
24,1,B,0.0
24,1,C,0.0
24,1,D,0.0
24,1,E,0.0
25,1,A,0.0
25,1,B,0.0
25,1,C,0.0
25,1,D,0.0
25,1,E,1.0
26,1,A,0.0
26,1,B,0.0
26,1,C,1.0
26,1,D,0.0
26,1,E,0.0
