Q,V,A,"P(Q,V,A)"
1,1,A,0.0
1,1,B,0.0
1,1,C,1.0
1,1,D,0.0
1,1,E,0.0
1,2,A,0.0
1,2,B,0.0
1,2,C,1.0
1,2,D,0.0
1,2,E,0.0
1,3,A,0.0
1,3,B,0.0
1,3,C,0.0
1,3,D,0.0
1,3,E,0.0
2,1,A,0.0
2,1,B,0.0
2,1,C,1.0
2,1,D,0.0
2,1,E,0.0
2,2,A,0.0
2,2,B,1.0
2,2,C,0.0
2,2,D,0.0
2,2,E,0.0
2,3,A,0.0
2,3,B,0.0
2,3,C,0.0
2,3,D,1.0
2,3,E,0.0
3,1,A,1.0
3,1,B,0.0
3,1,C,0.0
3,1,D,0.0
3,1,E,0.0
3,2,A,0.0
3,2,B,1.0
3,2,C,0.0
3,2,D,0.0
3,2,E,0.0
3,3,A,0.0
3,3,B,0.0
3,3,C,0.0
3,3,D,0.0
3,3,E,0.0
4,1,A,0.0
4,1,B,0.0
4,1,C,0.0
4,1,D,1.0
4,1,E,0.0
4,2,A,0.0
4,2,B,0.0
4,2,C,0.0
4,2,D,1.0
4,2,E,0.0
4,3,A,0.0
4,3,B,0.0
4,3,C,0.0
4,3,D,0.0
4,3,E,0.0
5,1,A,0.0
5,1,B,1.0
5,1,C,0.0
5,1,D,0.0
5,1,E,0.0
5,2,A,0.0
5,2,B,1.0
5,2,C,0.0
5,2,D,0.0
5,2,E,0.0
5,3,A,0.0
5,3,B,0.0
5,3,C,0.0
5,3,D,0.0
5,3,E,0.0
6,1,A,0.0
6,1,B,0.0
6,1,C,1.0
6,1,D,0.0
6,1,E,0.0
6,2,A,0.0
6,2,B,0.0
6,2,C,0.0
6,2,D,1.0
6,2,E,0.0
6,3,A,0.0
6,3,B,0.0
6,3,C,1.0
6,3,D,0.0
6,3,E,0.0
7,1,A,0.0
7,1,B,0.0
7,1,C,0.0
7,1,D,1.0
7,1,E,0.0
7,2,A,0.0
7,2,B,0.0
7,2,C,0.0
7,2,D,1.0
7,2,E,0.0
7,3,A,0.0
7,3,B,1.0
7,3,C,0.0
7,3,D,0.0
7,3,E,0.0
8,1,A,1.0
8,1,B,0.0
8,1,C,0.0
8,1,D,0.0
8,1,E,0.0
8,2,A,0.0
8,2,B,0.0
8,2,C,0.0
8,2,D,0.0
8,2,E,1.0
8,3,A,0.0
8,3,B,0.0
8,3,C,0.0
8,3,D,0.0
8,3,E,0.0
9,1,A,1.0
9,1,B,0.0
9,1,C,0.0
9,1,D,0.0
9,1,E,0.0
9,2,A,1.0
9,2,B,0.0
9,2,C,0.0
9,2,D,0.0
9,2,E,0.0
9,3,A,1.0
9,3,B,0.0
9,3,C,0.0
9,3,D,0.0
9,3,E,0.0
10,1,A,0.0
10,1,B,0.0
10,1,C,0.0
10,1,D,0.0
10,1,E,1.0
10,2,A,0.0
10,2,B,0.0
10,2,C,0.0
10,2,D,0.0
10,2,E,1.0
10,3,A,0.0
10,3,B,0.0
10,3,C,0.0
10,3,D,0.0
10,3,E,0.0
11,1,A,1.0
11,1,B,0.0
11,1,C,0.0
11,1,D,0.0
11,1,E,0.0
11,2,A,0.0
11,2,B,0.0
11,2,C,1.0
11,2,D,0.0
11,2,E,0.0
11,3,A,0.0
11,3,B,0.0
11,3,C,0.0
11,3,D,0.0
11,3,E,0.0
12,1,A,0.0
12,1,B,0.0
12,1,C,1.0
12,1,D,0.0
12,1,E,0.0
12,2,A,0.0
12,2,B,0.0
12,2,C,0.0
12,2,D,1.0
12,2,E,0.0
12,3,A,0.0
12,3,B,0.0
12,3,C,0.0
12,3,D,0.0
12,3,E,0.0
13,1,A,0.0
13,1,B,0.0
13,1,C,1.0
13,1,D,0.0
13,1,E,0.0
13,2,A,0.0
13,2,B,0.0
13,2,C,0.0
13,2,D,0.0
13,2,E,0.0
13,3,A,0.0
13,3,B,0.0
13,3,C,0.0
13,3,D,0.0
13,3,E,0.0
14,1,A,1.0
14,1,B,0.0
14,1,C,0.0
14,1,D,0.0
14,1,E,0.0
14,2,A,1.0
14,2,B,0.0
14,2,C,0.0
14,2,D,0.0
14,2,E,0.0
14,3,A,0.0
14,3,B,0.0
14,3,C,0.0
14,3,D,0.0
14,3,E,0.0
15,1,A,0.0
15,1,B,0.0
15,1,C,1.0
15,1,D,0.0
15,1,E,0.0
15,2,A,0.0
15,2,B,0.0
15,2,C,1.0
15,2,D,0.0
15,2,E,0.0
15,3,A,0.0
15,3,B,0.0
15,3,C,0.0
15,3,D,0.0
15,3,E,0.0
16,1,A,1.0
16,1,B,0.0
16,1,C,0.0
16,1,D,0.0
16,1,E,0.0
16,2,A,0.0
16,2,B,1.0
16,2,C,0.0
16,2,D,0.0
16,2,E,0.0
16,3,A,0.0
16,3,B,1.0
16,3,C,0.0
16,3,D,0.0
16,3,E,0.0
17,1,A,1.0
17,1,B,0.0
17,1,C,0.0
17,1,D,0.0
17,1,E,0.0
17,2,A,0.0
17,2,B,1.0
17,2,C,0.0
17,2,D,0.0
17,2,E,0.0
17,3,A,0.0
17,3,B,0.0
17,3,C,0.0
17,3,D,0.0
17,3,E,0.0
18,1,A,0.0
18,1,B,0.0
18,1,C,1.0
18,1,D,0.0
18,1,E,0.0
18,2,A,0.0
18,2,B,0.0
18,2,C,1.0
18,2,D,0.0
18,2,E,0.0
18,3,A,0.0
18,3,B,0.0
18,3,C,1.0
18,3,D,0.0
18,3,E,0.0
19,1,A,0.0
19,1,B,0.0
19,1,C,1.0
19,1,D,0.0
19,1,E,0.0
19,2,A,0.0
19,2,B,0.0
19,2,C,0.0
19,2,D,1.0
19,2,E,0.0
19,3,A,0.0
19,3,B,0.0
19,3,C,0.0
19,3,D,1.0
19,3,E,0.0
20,1,A,0.0
20,1,B,1.0
20,1,C,0.0
20,1,D,0.0
20,1,E,0.0
20,2,A,1.0
20,2,B,0.0
20,2,C,0.0
20,2,D,0.0
20,2,E,0.0
20,3,A,0.0
20,3,B,0.0
20,3,C,0.0
20,3,D,0.0
20,3,E,1.0
21,1,A,1.0
21,1,B,0.0
21,1,C,0.0
21,1,D,0.0
21,1,E,0.0
21,2,A,0.0
21,2,B,0.0
21,2,C,0.0
21,2,D,0.0
21,2,E,1.0
21,3,A,0.0
21,3,B,1.0
21,3,C,0.0
21,3,D,0.0
21,3,E,0.0
22,1,A,1.0
22,1,B,0.0
22,1,C,0.0
22,1,D,0.0
22,1,E,0.0
22,2,A,1.0
22,2,B,0.0
22,2,C,0.0
22,2,D,0.0
22,2,E,0.0
22,3,A,0.0
22,3,B,0.0
22,3,C,0.0
22,3,D,1.0
22,3,E,0.0
23,1,A,0.0
23,1,B,0.0
23,1,C,0.0
23,1,D,0.0
23,1,E,1.0
23,2,A,0.0
23,2,B,0.0
23,2,C,0.0
23,2,D,0.0
23,2,E,1.0
23,3,A,0.0
23,3,B,0.0
23,3,C,0.0
23,3,D,0.0
23,3,E,0.0
24,1,A,0.0
24,1,B,0.0
24,1,C,1.0
24,1,D,0.0
24,1,E,0.0
24,2,A,0.0
24,2,B,0.0
24,2,C,1.0
24,2,D,0.0
24,2,E,0.0
24,3,A,0.0
24,3,B,0.0
24,3,C,0.0
24,3,D,0.0
24,3,E,0.0
25,1,A,0.0
25,1,B,0.0
25,1,C,1.0
25,1,D,0.0
25,1,E,0.0
25,2,A,1.0
25,2,B,0.0
25,2,C,0.0
25,2,D,0.0
25,2,E,0.0
25,3,A,0.0
25,3,B,0.0
25,3,C,0.0
25,3,D,0.0
25,3,E,0.0
26,1,A,0.0
26,1,B,0.0
26,1,C,1.0
26,1,D,0.0
26,1,E,0.0
26,2,A,1.0
26,2,B,0.0
26,2,C,0.0
26,2,D,0.0
26,2,E,0.0
26,3,A,0.0
26,3,B,0.0
26,3,C,1.0
26,3,D,0.0
26,3,E,0.0
27,1,A,1.0
27,1,B,0.0
27,1,C,0.0
27,1,D,0.0
27,1,E,0.0
27,2,A,1.0
27,2,B,0.0
27,2,C,0.0
27,2,D,0.0
27,2,E,0.0
27,3,A,1.0
27,3,B,0.0
27,3,C,0.0
27,3,D,0.0
27,3,E,0.0
28,1,A,0.0
28,1,B,1.0
28,1,C,0.0
28,1,D,0.0
28,1,E,0.0
28,2,A,0.0
28,2,B,1.0
28,2,C,0.0
28,2,D,0.0
28,2,E,0.0
28,3,A,0.0
28,3,B,0.0
28,3,C,0.0
28,3,D,0.0
28,3,E,0.0
29,1,A,1.0
29,1,B,0.0
29,1,C,0.0
29,1,D,0.0
29,1,E,0.0
29,2,A,1.0
29,2,B,0.0
29,2,C,0.0
29,2,D,0.0
29,2,E,0.0
29,3,A,0.0
29,3,B,0.0
29,3,C,0.0
29,3,D,0.0
29,3,E,0.0
30,1,A,0.0
30,1,B,0.0
30,1,C,0.0
30,1,D,1.0
30,1,E,0.0
30,2,A,0.0
30,2,B,0.0
30,2,C,1.0
30,2,D,0.0
30,2,E,0.0
30,3,A,0.0
30,3,B,1.0
30,3,C,0.0
30,3,D,0.0
30,3,E,0.0
