e,K(e),"c(e,q=1)","c(e,q=2)","c(e,q=3)","c(e,q=4)","c(e,q=5)","c(e,q=6)","c(e,q=7)","c(e,q=8)","c(e,q=9)","c(e,q=10)","c(e,q=11)","c(e,q=12)","c(e,q=13)","c(e,q=14)","c(e,q=15)","c(e,q=16)","c(e,q=17)","c(e,q=18)","c(e,q=19)","c(e,q=20)","c(e,q=21)","c(e,q=22)","c(e,q=23)","c(e,q=24)","c(e,q=25)","c(e,q=26)","c(e,q=27)","c(e,q=28)","c(e,q=29)","c(e,q=30)"
1,AAADC,C,B,D,D,B,B,A,B,D,A,B,C,B,E,D,A,E,A,B,D,A,E,A,D,D,D,E,A,D,B
2,BAAED,A,C,E,D,C,E,B,D,B,C,A,B,A,D,D,C,C,B,D,C,C,E,A,C,E,B,B,B,A,C
3,CAAAE,A,B,D,A,C,B,B,C,E,E,D,A,D,A,B,D,E,B,B,A,A,C,C,D,D,E,B,A,A,D
4,DAABA,B,B,B,C,A,D,D,B,E,B,A,C,C,B,D,E,B,D,C,C,C,C,D,C,B,E,D,A,B,B
5,EAACB,D,A,C,B,B,D,E,D,D,D,B,B,C,A,A,C,D,C,B,E,A,D,E,C,A,B,D,A,A,C
6,ABAEE,D,A,C,C,B,D,D,D,E,C,A,C,B,A,D,A,C,D,C,E,C,E,B,E,A,B,C,B,E,A
7,BBAAA,C,E,D,D,D,A,C,C,A,A,B,C,D,A,D,C,E,B,E,C,C,D,D,A,B,C,B,C,A,D
8,CBABB,B,D,B,B,A,B,B,A,A,E,B,D,E,A,C,D,C,C,E,D,B,B,B,E,A,E,E,E,A,E
9,DBACC,C,C,D,C,D,B,C,B,D,A,B,A,B,A,C,C,D,C,E,B,B,B,B,D,A,C,B,D,D,E
10,EBADD,A,C,B,A,C,C,E,C,B,B,A,A,C,B,D,C,E,A,C,E,D,E,D,C,C,B,E,B,C,B
11,ACAAB,E,A,D,A,B,B,E,E,B,E,B,A,E,D,C,B,C,E,C,E,E,D,E,D,A,B,D,A,A,D
