e,K(e),"Q(e,q=1)","V(e,q=1)","A(e,q=1,:)","Q(e,q=2)","V(e,q=2)","A(e,q=2,:)","Q(e,q=3)","V(e,q=3)","A(e,q=3,:)","Q(e,q=4)","V(e,q=4)","A(e,q=4,:)","Q(e,q=5)","V(e,q=5)","A(e,q=5,:)","Q(e,q=6)","V(e,q=6)","A(e,q=6,:)","Q(e,q=7)","V(e,q=7)","A(e,q=7,:)","Q(e,q=8)","V(e,q=8)","A(e,q=8,:)","Q(e,q=9)","V(e,q=9)","A(e,q=9,:)","Q(e,q=10)","V(e,q=10)","A(e,q=10,:)","Q(e,q=11)","V(e,q=11)","A(e,q=11,:)","Q(e,q=12)","V(e,q=12)","A(e,q=12,:)","Q(e,q=13)","V(e,q=13)","A(e,q=13,:)","Q(e,q=14)","V(e,q=14)","A(e,q=14,:)","Q(e,q=15)","V(e,q=15)","A(e,q=15,:)","Q(e,q=16)","V(e,q=16)","A(e,q=16,:)","Q(e,q=17)","V(e,q=17)","A(e,q=17,:)","Q(e,q=18)","V(e,q=18)","A(e,q=18,:)","Q(e,q=19)","V(e,q=19)","A(e,q=19,:)","Q(e,q=20)","V(e,q=20)","A(e,q=20,:)","Q(e,q=21)","V(e,q=21)","A(e,q=21,:)","Q(e,q=22)","V(e,q=22)","A(e,q=22,:)","Q(e,q=23)","V(e,q=23)","A(e,q=23,:)","Q(e,q=24)","V(e,q=24)","A(e,q=24,:)","Q(e,q=25)","V(e,q=25)","A(e,q=25,:)","Q(e,q=26)","V(e,q=26)","A(e,q=26,:)","Q(e,q=27)","V(e,q=27)","A(e,q=27,:)","Q(e,q=28)","V(e,q=28)","A(e,q=28,:)","Q(e,q=29)","V(e,q=29)","A(e,q=29,:)","Q(e,q=30)","V(e,q=30)","A(e,q=30,:)"
1,AAADC,2,2,CABED,12,2,ADBC*,13,1,EDACB,23,2,ACBED,19,1,BCEAD,22,2,CADBE,14,1,ACDB*,4,2,CDAB*,16,1,DEBAC,6,2,DABEC,26,2,EABCD,20,1,DABEC,28,2,ABECD,1,2,EADBC,5,2,EDCBA,7,3,BEACD,21,2,DBACE,29,2,ACEDB,17,2,EBACD,9,2,CDBA*,18,3,CEABD,10,1,CADBE,27,1,ACEBD,24,2,BEACD,30,2,ADECB,11,1,DCBA*,25,1,EDBAC,8,2,EBACD,3,2,CEDBA,15,2,ACDB*
2,BAAED,12,2,DCAB*,8,2,CBEAD,23,2,CABDE,30,2,EADCB,18,3,ABCED,16,3,EDCAB,22,3,BDEAC,5,1,DAEBC,4,2,BDCA*,11,2,BDCA*,3,2,BEDCA,10,2,DECBA,28,1,BDEAC,19,1,EDACB,21,2,CDAEB,9,2,DBAC*,7,1,AEDBC,27,1,BACED,15,1,DABC*,13,1,DACEB,14,2,DBAC*,6,3,ABDEC,1,1,CDBAE,17,1,CEADB,26,2,CEBDA,25,1,ECBAD,2,3,CDEBA,29,1,BADCE,24,2,CEADB,20,3,ADEBC
3,CAAAE,15,2,CADB*,6,2,CDAEB,16,2,CADBE,17,2,BEDCA,27,2,EBACD,10,1,BEDCA,8,1,BAEDC,21,2,BAEDC,20,3,ADBCE,29,1,EBCDA,4,2,ABCD*,3,2,BDEAC,18,1,BEACD,11,1,ADCB*,12,2,ADCB*,28,2,ECABD,7,3,DACEB,25,2,DAECB,24,2,ECDAB,19,3,DBEAC,30,3,BADEC,14,2,BCAD*,9,1,CDAB*,2,1,BDECA,26,1,EBDCA,5,1,DCAEB,1,2,BCDEA,22,1,ABCED,13,1,CBAED,23,2,CDBEA
4,DAABA,28,1,DBCAE,19,1,ACEBD,3,2,EBCAD,1,2,DECBA,21,3,BADEC,5,1,ADCBE,10,1,BCDEA,25,2,CADBE,27,3,BECDA,14,2,CADB*,29,1,ADCEB,23,1,ACEBD,4,1,BCDA*,26,2,EABDC,20,2,EDCAB,18,3,EADBC,30,3,ABEDC,7,1,BAEDC,24,2,BACED,2,2,ACBDE,12,2,BCDA*,9,3,CBAD*,22,2,ECBAD,13,1,BECDA,8,1,BACED,6,1,ABDEC,15,2,ADBC*,17,1,ABCED,11,2,BCDA*,16,3,CBAED
5,EAACB,25,1,DBACE,1,1,CDEBA,5,1,DABCE,18,2,ECABD,10,2,AECBD,26,3,DAECB,7,1,CBAED,17,2,DECBA,29,1,BDCAE,14,1,BCDA*,16,2,ABDEC,3,2,CBEDA,30,1,CBDEA,13,1,CDBAE,22,3,DCAEB,6,2,BADCE,19,3,EBCDA,21,1,EDABC,27,2,EABDC,20,2,BECDA,8,1,ADECB,28,1,EACBD,24,1,DEBAC,15,2,ABCD*,11,1,ABCD*,9,2,CADB*,12,1,BDAC*,23,1,EDBCA,2,2,BADCE,4,2,CADB*
6,ABAEE,6,1,DEACB,3,1,ACEBD,25,2,CBAED,16,2,CDBEA,4,1,ADCB*,2,3,CAEDB,15,1,BADC*,21,2,CABED,23,1,DCABE,22,3,EADBC,11,2,CBDA*,24,1,BECDA,9,3,CABD*,14,2,ADCB*,7,1,BAEDC,20,1,BACED,29,1,EDABC,10,2,CDBEA,12,1,BDCA*,5,1,ACDEB,1,2,BECDA,26,2,BECDA,28,1,ABEDC,17,1,DECBA,13,1,CEDBA,27,3,BADCE,8,1,BDAEC,18,1,DCBEA,30,3,ADCEB,19,3,DBAEC
7,BBAAA,23,2,BDECA,18,1,BEDAC,29,1,CBDAE,11,2,ABDC*,8,1,CDEAB,25,1,CBDAE,12,2,CBDA*,17,2,ECBDA,19,2,DACBE,10,1,EABCD,6,2,CDEBA,27,3,CBAED,1,2,DEACB,30,2,CBDAE,20,3,ADCEB,15,1,BACD*,26,3,EDBAC,22,1,DACEB,3,2,ECADB,4,2,BCDA*,16,3,CDBEA,2,3,BECDA,7,2,EABDC,28,1,BEADC,21,3,EBDAC,9,3,CDAB*,5,1,ABDCE,13,1,EDCBA,14,2,ACDB*,24,1,ADECB
8,CBABB,12,1,BCDA*,15,2,ABDC*,22,1,DAEBC,14,2,DABC*,10,2,EADBC,4,1,ADCB*,8,1,DACEB,1,1,CABDE,6,2,DCEAB,2,3,ABECD,30,3,EBCAD,7,3,EDABC,3,2,CEDAB,21,3,BDAEC,5,2,AEBDC,20,3,CABED,27,3,ECADB,29,1,BEADC,16,3,AECDB,11,1,CDBA*,13,1,DCEBA,18,3,DCBEA,26,1,ECABD,17,2,ADECB,25,2,AECBD,23,2,ACDBE,24,1,DEBAC,28,1,DCEAB,9,2,ADCB*,19,3,BACED
9,DBACC,16,3,EABDC,19,2,EADCB,7,2,BACDE,14,2,CDAB*,12,2,ABCD*,30,2,ACEDB,11,2,DACB*,22,2,CAEDB,5,2,EACBD,23,1,EBADC,9,2,BACD*,26,1,CADBE,28,2,DBACE,10,2,EACBD,13,1,DECBA,29,2,BCAED,24,2,BEACD,6,2,ABDEC,21,3,CDEAB,1,2,BCEAD,4,2,ADBC*,27,2,DABCE,18,2,BCAED,8,1,ECBAD,15,1,CDBA*,25,1,EBCDA,2,3,CDBEA,17,2,CADBE,20,1,ACDBE,3,2,CADEB
10,EBADD,20,3,EBDAC,1,2,BECAD,24,2,BCEDA,28,2,BACED,26,2,BEADC,15,2,ADCB*,3,1,BEDCA,29,1,EDABC,30,1,BDCEA,8,1,BADCE,10,1,EBDAC,4,2,DACB*,22,1,BCAED,19,3,CDABE,25,2,EDCAB,23,1,CBEDA,5,2,DCAEB,2,2,BDCAE,13,1,DBCEA,17,2,AECDB,9,2,BDCA*,16,2,ECADB,27,1,CEBAD,14,2,DBAC*,7,1,ECDBA,12,2,CDBA*,18,3,ABEDC,11,1,DABC*,21,3,EDBAC,6,2,ADBEC
