Q,V,A,"P(Q,V,A)"
1,1,A,5.0
1,1,B,0.0
1,1,C,0.0
1,1,D,0.0
1,1,E,0.0
1,2,A,5.0
1,2,B,0.0
1,2,C,0.0
1,2,D,0.0
1,2,E,0.0
1,3,A,5.0
1,3,B,0.0
1,3,C,0.0
1,3,D,0.0
1,3,E,0.0
1,4,A,0.0
1,4,B,0.0
1,4,C,0.0
1,4,D,0.0
1,4,E,0.0
1,5,A,0.0
1,5,B,0.0
1,5,C,0.0
1,5,D,0.0
1,5,E,0.0
2,1,A,5.0
2,1,B,0.0
2,1,C,0.0
2,1,D,0.0
2,1,E,0.0
2,2,A,0.0
2,2,B,0.0
2,2,C,0.0
2,2,D,0.0
2,2,E,0.0
2,3,A,0.0
2,3,B,0.0
2,3,C,0.0
2,3,D,0.0
2,3,E,0.0
2,4,A,0.0
2,4,B,0.0
2,4,C,0.0
2,4,D,0.0
2,4,E,0.0
2,5,A,0.0
2,5,B,0.0
2,5,C,0.0
2,5,D,0.0
2,5,E,0.0
3,1,A,5.0
3,1,B,0.0
3,1,C,0.0
3,1,D,0.0
3,1,E,0.0
3,2,A,5.0
3,2,B,0.0
3,2,C,0.0
3,2,D,0.0
3,2,E,0.0
3,3,A,0.0
3,3,B,0.0
3,3,C,0.0
3,3,D,0.0
3,3,E,0.0
3,4,A,0.0
3,4,B,0.0
3,4,C,0.0
3,4,D,0.0
3,4,E,0.0
3,5,A,0.0
3,5,B,0.0
3,5,C,0.0
3,5,D,0.0
3,5,E,0.0
4,1,A,0.0
4,1,B,0.0
4,1,C,0.0
4,1,D,0.0
4,1,E,5.0
4,2,A,0.0
4,2,B,0.0
4,2,C,0.0
4,2,D,0.0
4,2,E,5.0
4,3,A,0.0
4,3,B,0.0
4,3,C,0.0
4,3,D,0.0
4,3,E,0.0
4,4,A,0.0
4,4,B,0.0
4,4,C,0.0
4,4,D,0.0
4,4,E,0.0
4,5,A,0.0
4,5,B,0.0
4,5,C,0.0
4,5,D,0.0
4,5,E,0.0
5,1,A,5.0
5,1,B,0.0
5,1,C,0.0
5,1,D,0.0
5,1,E,0.0
5,2,A,0.0
5,2,B,5.0
5,2,C,0.0
5,2,D,0.0
5,2,E,0.0
5,3,A,0.0
5,3,B,0.0
5,3,C,0.0
5,3,D,0.0
5,3,E,0.0
5,4,A,0.0
5,4,B,0.0
5,4,C,0.0
5,4,D,0.0
5,4,E,0.0
5,5,A,0.0
5,5,B,0.0
5,5,C,0.0
5,5,D,0.0
5,5,E,0.0
6,1,A,0.0
6,1,B,0.0
6,1,C,0.0
6,1,D,5.0
6,1,E,0.0
6,2,A,0.0
6,2,B,5.0
6,2,C,0.0
6,2,D,0.0
6,2,E,0.0
6,3,A,0.0
6,3,B,0.0
6,3,C,0.0
6,3,D,0.0
6,3,E,0.0
6,4,A,0.0
6,4,B,0.0
6,4,C,0.0
6,4,D,0.0
6,4,E,0.0
6,5,A,0.0
6,5,B,0.0
6,5,C,0.0
6,5,D,0.0
6,5,E,0.0
7,1,A,0.0
7,1,B,0.0
7,1,C,0.0
7,1,D,5.0
7,1,E,0.0
7,2,A,0.0
7,2,B,0.0
7,2,C,0.0
7,2,D,5.0
7,2,E,0.0
7,3,A,0.0
7,3,B,0.0
7,3,C,0.0
7,3,D,0.0
7,3,E,0.0
7,4,A,0.0
7,4,B,0.0
7,4,C,0.0
7,4,D,0.0
7,4,E,0.0
7,5,A,0.0
7,5,B,0.0
7,5,C,0.0
7,5,D,0.0
7,5,E,0.0
8,1,A,0.0
8,1,B,0.0
8,1,C,0.0
8,1,D,5.0
8,1,E,0.0
8,2,A,0.0
8,2,B,0.0
8,2,C,5.0
8,2,D,0.0
8,2,E,0.0
8,3,A,5.0
8,3,B,0.0
8,3,C,0.0
8,3,D,0.0
8,3,E,0.0
8,4,A,0.0
8,4,B,0.0
8,4,C,0.0
8,4,D,0.0
8,4,E,0.0
8,5,A,0.0
8,5,B,0.0
8,5,C,0.0
8,5,D,0.0
8,5,E,0.0
9,1,A,5.0
9,1,B,0.0
9,1,C,0.0
9,1,D,0.0
9,1,E,0.0
9,2,A,0.0
9,2,B,5.0
9,2,C,0.0
9,2,D,0.0
9,2,E,0.0
9,3,A,0.0
9,3,B,0.0
9,3,C,0.0
9,3,D,0.0
9,3,E,0.0
9,4,A,0.0
9,4,B,0.0
9,4,C,0.0
9,4,D,0.0
9,4,E,0.0
9,5,A,0.0
9,5,B,0.0
9,5,C,0.0
9,5,D,0.0
9,5,E,0.0
10,1,A,0.0
10,1,B,0.0
10,1,C,5.0
10,1,D,0.0
10,1,E,0.0
10,2,A,0.0
10,2,B,0.0
10,2,C,0.0
10,2,D,5.0
10,2,E,0.0
10,3,A,0.0
10,3,B,0.0
10,3,C,0.0
10,3,D,0.0
10,3,E,0.0
10,4,A,0.0
10,4,B,0.0
10,4,C,0.0
10,4,D,0.0
10,4,E,0.0
10,5,A,0.0
10,5,B,0.0
10,5,C,0.0
10,5,D,0.0
10,5,E,0.0
11,1,A,5.0
11,1,B,0.0
11,1,C,0.0
11,1,D,0.0
11,1,E,0.0
11,2,A,0.0
11,2,B,5.0
11,2,C,0.0
11,2,D,0.0
11,2,E,0.0
11,3,A,0.0
11,3,B,0.0
11,3,C,0.0
11,3,D,0.0
11,3,E,0.0
11,4,A,0.0
11,4,B,0.0
11,4,C,0.0
11,4,D,0.0
11,4,E,0.0
11,5,A,0.0
11,5,B,0.0
11,5,C,0.0
11,5,D,0.0
11,5,E,0.0
12,1,A,0.0
12,1,B,5.0
12,1,C,0.0
12,1,D,0.0
12,1,E,0.0
12,2,A,0.0
12,2,B,5.0
12,2,C,0.0
12,2,D,0.0
12,2,E,0.0
12,3,A,0.0
12,3,B,0.0
12,3,C,0.0
12,3,D,5.0
12,3,E,0.0
12,4,A,0.0
12,4,B,5.0
12,4,C,0.0
12,4,D,0.0
12,4,E,0.0
12,5,A,0.0
12,5,B,0.0
12,5,C,5.0
12,5,D,0.0
12,5,E,0.0
13,1,A,0.0
13,1,B,0.0
13,1,C,5.0
13,1,D,0.0
13,1,E,0.0
13,2,A,0.0
13,2,B,0.0
13,2,C,0.0
13,2,D,5.0
13,2,E,0.0
13,3,A,0.0
13,3,B,0.0
13,3,C,0.0
13,3,D,0.0
13,3,E,0.0
13,4,A,0.0
13,4,B,0.0
13,4,C,0.0
13,4,D,0.0
13,4,E,0.0
13,5,A,0.0
13,5,B,0.0
13,5,C,0.0
13,5,D,0.0
13,5,E,0.0
14,1,A,5.0
14,1,B,0.0
14,1,C,0.0
14,1,D,0.0
14,1,E,0.0
14,2,A,0.0
14,2,B,0.0
14,2,C,0.0
14,2,D,0.0
14,2,E,0.0
14,3,A,0.0
14,3,B,0.0
14,3,C,0.0
14,3,D,0.0
14,3,E,0.0
14,4,A,0.0
14,4,B,0.0
14,4,C,0.0
14,4,D,0.0
14,4,E,0.0
14,5,A,0.0
14,5,B,0.0
14,5,C,0.0
14,5,D,0.0
14,5,E,0.0
15,1,A,5.0
15,1,B,0.0
15,1,C,0.0
15,1,D,0.0
15,1,E,0.0
15,2,A,5.0
15,2,B,0.0
15,2,C,0.0
15,2,D,0.0
15,2,E,0.0
15,3,A,5.0
15,3,B,0.0
15,3,C,0.0
15,3,D,0.0
15,3,E,0.0
15,4,A,0.0
15,4,B,0.0
15,4,C,0.0
15,4,D,0.0
15,4,E,0.0
15,5,A,0.0
15,5,B,0.0
15,5,C,0.0
15,5,D,0.0
15,5,E,0.0
16,1,A,0.0
16,1,B,0.0
16,1,C,0.0
16,1,D,5.0
16,1,E,0.0
16,2,A,0.0
16,2,B,0.0
16,2,C,0.0
16,2,D,0.0
16,2,E,0.0
16,3,A,0.0
16,3,B,0.0
16,3,C,0.0
16,3,D,0.0
16,3,E,0.0
16,4,A,0.0
16,4,B,0.0
16,4,C,0.0
16,4,D,0.0
16,4,E,0.0
16,5,A,0.0
16,5,B,0.0
16,5,C,0.0
16,5,D,0.0
16,5,E,0.0
17,1,A,0.0
17,1,B,0.0
17,1,C,5.0
